A,P,time,cat
1.001,0.0,0.0,0.052500000000000005
0.928,0.0403,265.0,
0.883,0.077,530.0,
0.852,0.112,794.0,
0.814,0.148,1059.0,
0.776,0.188,1324.0,
0.736,0.223,1589.0,
0.702,0.262,1854.0,
0.664,0.306,2118.0,
0.621,0.342,2383.0,
0.587,0.385,2648.0,
0.544,0.423,2913.0,
0.507,0.457,3178.0,
0.468,0.497,3443.0,
0.426,0.547,3707.0,
0.388,0.586,3972.0,
0.349,0.62,4237.0,
0.309,0.666,4502.0,
0.277,0.708,4767.0,
0.233,0.74,5031.0,
0.199,0.784,5296.0,
0.167,0.826,5561.0,
0.135,0.844,5826.0,
0.107,0.88,6091.0,
0.0861,0.905,6356.0,
0.0656,0.909,6620.0,
0.0517,0.947,6885.0,
0.0404,0.958,7150.0,
0.0327,0.966,7415.0,
0.0277,0.97,7680.0,
0.0239,0.971,7944.0,
0.0219,0.981,8209.0,
0.0205,0.983,8474.0,
