A,P,time,cat
0.997,0.0,0.0,0.042
0.944,0.0326,330.0,
0.917,0.0629,659.0,
0.881,0.0939,989.0,
0.85,0.124,1318.0,
0.816,0.155,1648.0,
0.788,0.188,1977.0,
0.758,0.219,2307.0,
0.721,0.253,2636.0,
0.682,0.283,2966.0,
0.651,0.319,3296.0,
0.618,0.35,3625.0,
0.592,0.386,3955.0,
0.557,0.423,4284.0,
0.522,0.451,4614.0,
0.492,0.481,4943.0,
0.459,0.517,5273.0,
0.42,0.552,5602.0,
0.391,0.592,5932.0,
0.358,0.623,6262.0,
0.324,0.659,6591.0,
0.291,0.697,6921.0,
0.258,0.736,7250.0,
0.227,0.764,7580.0,
0.196,0.781,7909.0,
0.169,0.816,8239.0,
0.142,0.847,8568.0,
0.117,0.863,8898.0,
0.0979,0.89,9228.0,
0.0791,0.909,9557.0,
0.0636,0.927,9887.0,
0.0512,0.944,10216.0,
0.0416,0.953,10546.0,
0.035,0.961,10875.0,
0.0298,0.967,11205.0,
0.0263,0.975,11534.0,
0.0234,0.982,11864.0,
