A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.071
0.0546,0.0648,0.83,23.53,
0.051,0.131,0.772,47.06,
0.0475,0.191,0.726,70.58,
0.0432,0.251,0.667,94.11,
0.04,0.303,0.623,118.0,
0.0368,0.363,0.571,141.0,
0.0341,0.414,0.515,165.0,
0.0305,0.459,0.466,188.0,
0.0282,0.513,0.432,212.0,
0.0251,0.554,0.391,235.0,
0.023,0.584,0.352,259.0,
0.0207,0.634,0.319,282.0,
0.0186,0.673,0.286,306.0,
0.0168,0.704,0.257,329.0,
0.015,0.742,0.232,353.0,
0.0135,0.757,0.206,376.0,
0.0119,0.775,0.185,400.0,
0.0106,0.805,0.166,424.0,
0.00957,0.82,0.147,447.0,
0.00857,0.853,0.132,471.0,
0.00778,0.852,0.118,494.0,
0.00696,0.876,0.107,518.0,
0.00631,0.882,0.0955,541.0,
0.00571,0.897,0.0882,565.0,
0.00522,0.901,0.0796,588.0,
0.00472,0.917,0.0727,612.0,
0.00437,0.922,0.0668,635.0,
0.00406,0.923,0.0613,659.0,
0.00372,0.928,0.0582,682.0,
0.00356,0.932,0.0537,706.0,
0.00331,0.947,0.0507,729.0,
0.00314,0.942,0.0482,753.0,
0.00297,0.943,0.0462,776.0,
0.00286,0.946,0.0435,800.0,
0.00272,0.958,0.0417,823.0,
0.00263,0.964,0.0405,847.0,
