A,P,time,cat
1.004,0.0,0.0,0.018000000000000002
0.801,0.195,59.47,
0.672,0.313,119.0,
0.587,0.405,178.0,
0.523,0.464,238.0,
0.464,0.525,297.0,
0.413,0.571,357.0,
0.376,0.604,416.0,
0.341,0.642,476.0,
0.309,0.678,535.0,
0.285,0.706,595.0,
0.256,0.725,654.0,
0.238,0.746,714.0,
0.22,0.774,773.0,
0.201,0.777,833.0,
0.185,0.792,892.0,
0.172,0.807,952.0,
0.16,0.834,1011.0,
0.149,0.84,1071.0,
0.135,0.85,1130.0,
0.127,0.856,1189.0,
0.117,0.871,1249.0,
0.109,0.878,1308.0,
0.102,0.886,1368.0,
0.0936,0.89,1427.0,
0.0889,0.898,1487.0,
0.0828,0.906,1546.0,
0.0766,0.899,1606.0,
0.0715,0.907,1665.0,
0.0666,0.911,1725.0,
0.0631,0.924,1784.0,
0.0589,0.932,1844.0,
0.056,0.914,1903.0,
0.0522,0.924,1963.0,
0.0491,0.933,2022.0,
0.046,0.938,2082.0,
0.0432,0.95,2141.0,
0.0414,0.942,2201.0,
0.0385,0.944,2260.0,
