A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.04
0.767,0.0174,0.217,0.519,
0.59,0.0616,0.349,1.039,
0.452,0.12,0.42,1.558,
0.353,0.187,0.458,2.078,
0.28,0.258,0.466,2.597,
0.218,0.326,0.46,3.116,
0.171,0.391,0.435,3.636,
0.138,0.452,0.403,4.155,
0.112,0.516,0.378,4.675,
0.0915,0.567,0.345,5.194,
0.0735,0.611,0.313,5.714,
0.0602,0.657,0.281,6.233,
0.0502,0.696,0.253,6.752,
0.0418,0.728,0.227,7.272,
0.0346,0.763,0.201,7.791,
0.0291,0.799,0.179,8.311,
0.025,0.814,0.159,8.83,
0.0209,0.841,0.14,9.349,
0.0179,0.852,0.124,9.869,
0.0154,0.862,0.111,10.39,
0.0132,0.88,0.0968,10.91,
0.0114,0.891,0.0852,11.43,
0.00984,0.913,0.0762,11.95,
0.00843,0.915,0.0667,12.47,
0.00743,0.918,0.0597,12.99,
0.00643,0.936,0.0529,13.5,
0.00558,0.934,0.0466,14.02,
0.00492,0.953,0.0414,14.54,
0.00427,0.956,0.0364,15.06,
0.00378,0.952,0.0326,15.58,
0.0033,0.954,0.0288,16.1,
0.0029,0.976,0.0259,16.62,
0.00255,0.971,0.0231,17.14,
0.00227,0.979,0.0209,17.66,
