A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.032
0.668,0.0319,0.305,0.809,
0.439,0.105,0.45,1.619,
0.3,0.197,0.496,2.428,
0.205,0.293,0.499,3.237,
0.145,0.377,0.473,4.047,
0.106,0.459,0.427,4.856,
0.0777,0.536,0.384,5.665,
0.0595,0.602,0.336,6.475,
0.0453,0.655,0.292,7.284,
0.0352,0.704,0.255,8.093,
0.0277,0.746,0.217,8.903,
0.0225,0.788,0.185,9.712,
0.0181,0.815,0.16,10.52,
0.0151,0.867,0.137,11.33,
0.0125,0.876,0.116,12.14,
0.0104,0.891,0.0978,12.95,
0.00858,0.915,0.084,13.76,
0.00724,0.916,0.072,14.57,
0.00621,0.927,0.0611,15.38,
0.00515,0.945,0.0519,16.19,
0.00441,0.945,0.0447,17.0,
0.00371,0.956,0.0385,17.81,
0.00319,0.966,0.0329,18.61,
0.00271,0.966,0.0286,19.42,
0.00235,0.971,0.0245,20.23,
0.00199,0.977,0.0216,21.04,
0.00172,0.978,0.0189,21.85,
0.00149,0.978,0.0164,22.66,
0.00129,0.986,0.0145,23.47,
0.00111,0.989,0.0126,24.28,
