A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.086
0.154,0.653,0.18,61.78,
0.129,0.538,0.311,124.0,
0.109,0.461,0.403,185.0,
0.094,0.398,0.48,247.0,
0.0805,0.347,0.534,309.0,
0.0709,0.299,0.595,371.0,
0.0628,0.263,0.634,432.0,
0.0557,0.233,0.677,494.0,
0.0493,0.206,0.703,556.0,
0.0437,0.181,0.728,618.0,
0.0382,0.163,0.762,680.0,
0.0344,0.144,0.781,741.0,
0.0306,0.128,0.805,803.0,
0.0269,0.115,0.816,865.0,
0.0242,0.102,0.834,927.0,
0.0215,0.09,0.855,988.0,
0.0188,0.0812,0.857,1050.0,
0.0171,0.0722,0.869,1112.0,
0.0153,0.0637,0.888,1174.0,
0.0136,0.0573,0.904,1236.0,
0.0121,0.0508,0.904,1297.0,
0.0108,0.0458,0.917,1359.0,
0.00962,0.0412,0.923,1421.0,
0.00874,0.0365,0.917,1483.0,
0.00786,0.0333,0.938,1545.0,
0.00696,0.0299,0.938,1606.0,
0.00632,0.0267,0.935,1668.0,
0.00582,0.0242,0.951,1730.0,
0.00532,0.0221,0.942,1792.0,
0.00484,0.0203,0.955,1853.0,
0.00438,0.0189,0.959,1915.0,
0.00404,0.0171,0.942,1977.0,
