P,A,time,cat
0.0,1.005,0.0,0.037
0.0891,0.913,439.0,
0.17,0.83,879.0,
0.243,0.75,1318.0,
0.312,0.684,1758.0,
0.37,0.627,2197.0,
0.429,0.563,2636.0,
0.476,0.523,3076.0,
0.523,0.475,3515.0,
0.564,0.438,3955.0,
0.593,0.4,4394.0,
0.62,0.37,4834.0,
0.657,0.339,5273.0,
0.679,0.314,5712.0,
0.707,0.293,6152.0,
0.728,0.265,6591.0,
0.746,0.247,7031.0,
0.764,0.231,7470.0,
0.778,0.216,7910.0,
0.802,0.2,8349.0,
0.806,0.19,8788.0,
0.82,0.176,9228.0,
0.828,0.166,9667.0,
0.836,0.159,10107.0,
0.859,0.149,10546.0,
0.847,0.142,10985.0,
0.868,0.136,11425.0,
0.873,0.128,11864.0,
0.874,0.123,12304.0,
0.878,0.119,12743.0,
0.877,0.115,13182.0,
0.884,0.11,13622.0,
0.892,0.108,14061.0,
0.897,0.104,14501.0,
0.892,0.101,14940.0,
0.901,0.0984,15380.0,
0.903,0.0962,15819.0,
