A,P,time,cat
0.994,0.0,0.0,0.046
0.839,0.143,0.01,
0.708,0.272,0.0201,
0.596,0.391,0.0301,
0.49,0.489,0.0402,
0.405,0.577,0.0502,
0.323,0.658,0.0602,
0.266,0.726,0.0703,
0.216,0.766,0.0803,
0.175,0.804,0.0904,
0.145,0.847,0.1,
0.12,0.871,0.11,
0.102,0.892,0.12,
0.0884,0.909,0.131,
0.0776,0.915,0.141,
0.0705,0.933,0.151,
0.0644,0.925,0.161,
0.0596,0.936,0.171,
0.0569,0.931,0.181,
0.0543,0.939,0.191,
0.0529,0.941,0.201,
0.0519,0.947,0.211,
0.0507,0.943,0.221,
0.0505,0.95,0.231,
0.0494,0.947,0.241,
