A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.075
0.342,0.511,0.129,0.132,
0.293,0.437,0.252,0.265,
0.249,0.378,0.361,0.397,
0.211,0.321,0.456,0.53,
0.181,0.275,0.527,0.662,
0.155,0.236,0.595,0.794,
0.132,0.198,0.653,0.927,
0.112,0.169,0.714,1.059,
0.0962,0.146,0.749,1.192,
0.0825,0.124,0.782,1.324,
0.0701,0.106,0.808,1.456,
0.0607,0.0916,0.831,1.589,
0.0525,0.0786,0.86,1.721,
0.0453,0.0682,0.878,1.854,
0.039,0.0587,0.893,1.986,
0.0338,0.0513,0.909,2.118,
0.0299,0.0454,0.913,2.251,
0.026,0.0395,0.916,2.383,
0.0232,0.0352,0.926,2.516,
0.0206,0.0311,0.937,2.648,
0.0185,0.0278,0.951,2.78,
0.0166,0.025,0.953,2.913,
0.0151,0.0228,0.952,3.045,
0.0139,0.0209,0.958,3.178,
0.0128,0.0193,0.952,3.31,
