A,P,time,cat
1.009,0.0,0.0,0.03
0.886,0.119,6.571,
0.774,0.223,13.14,
0.696,0.31,19.71,
0.615,0.388,26.29,
0.544,0.453,32.86,
0.489,0.509,39.43,
0.438,0.563,46.0,
0.393,0.608,52.57,
0.346,0.649,59.14,
0.313,0.684,65.71,
0.284,0.711,72.29,
0.255,0.735,78.86,
0.232,0.757,85.43,
0.209,0.782,92.0,
0.189,0.799,98.57,
0.169,0.81,105.0,
0.154,0.845,112.0,
0.14,0.853,118.0,
0.127,0.862,125.0,
0.118,0.878,131.0,
0.106,0.883,138.0,
0.0969,0.888,145.0,
0.0885,0.907,151.0,
0.0818,0.913,158.0,
0.0749,0.919,164.0,
0.0693,0.92,171.0,
0.0637,0.927,177.0,
0.0593,0.94,184.0,
0.0552,0.944,191.0,
0.0504,0.948,197.0,
0.0472,0.943,204.0,
0.0442,0.954,210.0,
0.041,0.955,217.0,
0.0386,0.959,223.0,
0.0363,0.955,230.0,
