A,P,time,cat
1.001,0.0,0.0,0.02
0.888,0.117,9.636,
0.783,0.218,19.27,
0.694,0.304,28.91,
0.622,0.381,38.55,
0.552,0.451,48.18,
0.494,0.503,57.82,
0.44,0.561,67.45,
0.397,0.602,77.09,
0.36,0.637,86.73,
0.323,0.675,96.36,
0.29,0.698,106.0,
0.263,0.738,116.0,
0.241,0.761,125.0,
0.214,0.781,135.0,
0.195,0.803,145.0,
0.178,0.82,154.0,
0.162,0.831,164.0,
0.146,0.854,173.0,
0.134,0.858,183.0,
0.122,0.872,193.0,
0.112,0.881,202.0,
0.103,0.886,212.0,
0.0924,0.9,222.0,
0.0857,0.905,231.0,
0.0782,0.916,241.0,
0.0726,0.914,251.0,
0.0671,0.927,260.0,
0.0611,0.924,270.0,
0.0574,0.936,279.0,
0.0529,0.935,289.0,
0.0491,0.957,299.0,
0.0457,0.95,308.0,
0.043,0.961,318.0,
