A,P,time,cat
0.996,0.0,0.0,0.018000000000000002
0.939,0.0422,44.73,
0.89,0.085,89.47,
0.855,0.125,134.0,
0.824,0.168,179.0,
0.765,0.21,224.0,
0.726,0.252,268.0,
0.692,0.292,313.0,
0.649,0.332,358.0,
0.609,0.38,403.0,
0.568,0.415,447.0,
0.521,0.455,492.0,
0.485,0.494,537.0,
0.447,0.539,582.0,
0.406,0.574,626.0,
0.365,0.619,671.0,
0.334,0.652,716.0,
0.293,0.695,760.0,
0.256,0.727,805.0,
0.22,0.762,850.0,
0.185,0.8,895.0,
0.153,0.834,939.0,
0.122,0.857,984.0,
0.0929,0.895,1029.0,
0.0681,0.915,1074.0,
0.0483,0.94,1118.0,
0.0327,0.947,1163.0,
0.021,0.973,1208.0,
0.0137,0.986,1253.0,
0.009,0.985,1297.0,
0.00631,0.991,1342.0,
