A,P,time,cat
0.999,0.0,0.0,0.065
0.926,0.0373,195.0,
0.872,0.0759,390.0,
0.838,0.114,584.0,
0.798,0.152,779.0,
0.768,0.189,974.0,
0.725,0.229,1169.0,
0.697,0.27,1364.0,
0.655,0.314,1559.0,
0.606,0.355,1753.0,
0.571,0.389,1948.0,
0.528,0.44,2143.0,
0.484,0.476,2338.0,
0.443,0.517,2533.0,
0.407,0.562,2728.0,
0.366,0.604,2922.0,
0.327,0.646,3117.0,
0.288,0.687,3312.0,
0.248,0.73,3507.0,
0.216,0.757,3702.0,
0.177,0.797,3897.0,
0.147,0.826,4091.0,
0.121,0.856,4286.0,
0.0973,0.883,4481.0,
0.0785,0.899,4676.0,
0.0656,0.926,4871.0,
0.0553,0.923,5066.0,
0.049,0.943,5260.0,
0.0453,0.936,5455.0,
0.0428,0.948,5650.0,
