P,A,time,cat
0.0,1.005,0.0,0.05374999999999999
0.0277,0.939,3.433,
0.0553,0.904,6.866,
0.0851,0.868,10.3,
0.115,0.827,13.73,
0.144,0.808,17.16,
0.174,0.776,20.6,
0.207,0.747,24.03,
0.24,0.723,27.46,
0.273,0.684,30.9,
0.309,0.643,34.33,
0.346,0.603,37.76,
0.383,0.575,41.2,
0.426,0.539,44.63,
0.47,0.497,48.06,
0.508,0.454,51.49,
0.553,0.408,54.93,
0.605,0.359,58.36,
0.647,0.317,61.79,
0.703,0.261,65.23,
0.748,0.209,68.66,
0.817,0.156,72.09,
0.865,0.103,75.53,
0.916,0.0625,78.96,
0.947,0.0366,82.39,
0.96,0.0245,85.82,
0.974,0.0195,89.26,
0.973,0.0182,92.69,
