P,A,time,cat
0.0,0.997,0.0,0.043
0.0224,0.947,4.412,
0.0451,0.924,8.824,
0.0671,0.894,13.24,
0.0905,0.876,17.65,
0.115,0.854,22.06,
0.139,0.825,26.47,
0.163,0.792,30.88,
0.189,0.773,35.29,
0.217,0.75,39.71,
0.243,0.721,44.12,
0.269,0.691,48.53,
0.301,0.662,52.94,
0.327,0.636,57.35,
0.358,0.614,61.76,
0.389,0.575,66.18,
0.413,0.541,70.59,
0.455,0.51,75.0,
0.481,0.475,79.41,
0.524,0.443,83.82,
0.56,0.409,88.24,
0.598,0.367,92.65,
0.639,0.33,97.06,
0.684,0.29,101.0,
0.724,0.246,106.0,
0.781,0.203,110.0,
0.831,0.158,115.0,
0.87,0.112,119.0,
0.907,0.0749,124.0,
0.946,0.047,128.0,
0.958,0.0305,132.0,
0.987,0.0227,137.0,
0.98,0.0195,141.0,
0.968,0.018,146.0,
0.98,0.0176,150.0,
