P,A,time,cat
0.0,1.005,0.0,0.12875
0.0453,0.957,0.552,
0.0875,0.914,1.103,
0.124,0.874,1.655,
0.156,0.841,2.207,
0.187,0.817,2.758,
0.213,0.78,3.31,
0.24,0.758,3.862,
0.26,0.725,4.413,
0.278,0.727,4.965,
0.296,0.702,5.517,
0.314,0.679,6.068,
0.329,0.672,6.62,
0.338,0.657,7.172,
0.353,0.633,7.723,
0.368,0.635,8.275,
0.375,0.619,8.827,
0.381,0.613,9.378,
0.391,0.608,9.93,
0.399,0.592,10.48,
0.404,0.593,11.03,
0.414,0.582,11.58,
0.415,0.572,12.14,
0.422,0.572,12.69,
0.426,0.571,13.24,
0.428,0.567,13.79,
0.435,0.561,14.34,
0.435,0.558,14.89,
0.438,0.559,15.45,
0.443,0.547,16.0,
0.445,0.557,16.55,
0.446,0.55,17.1,
0.448,0.545,17.65,
0.443,0.543,18.2,
0.454,0.543,18.76,
0.457,0.544,19.31,
0.45,0.541,19.86,
