A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.052
0.469,0.0367,0.472,35.32,
0.344,0.027,0.596,70.64,
0.297,0.0227,0.639,106.0,
0.259,0.0198,0.683,141.0,
0.23,0.0181,0.701,177.0,
0.208,0.0161,0.735,212.0,
0.186,0.0146,0.754,247.0,
0.17,0.0132,0.76,283.0,
0.152,0.012,0.79,318.0,
0.141,0.0109,0.801,353.0,
0.127,0.00994,0.818,389.0,
0.116,0.00893,0.836,424.0,
0.105,0.00816,0.841,459.0,
0.097,0.0076,0.842,494.0,
0.089,0.00699,0.857,530.0,
0.0822,0.00626,0.861,565.0,
0.0739,0.00588,0.876,600.0,
0.0684,0.00537,0.868,636.0,
0.0637,0.00494,0.886,671.0,
0.059,0.00458,0.894,706.0,
0.0542,0.00418,0.906,742.0,
0.0502,0.00389,0.896,777.0,
0.046,0.00365,0.894,812.0,
0.0433,0.00334,0.916,848.0,
0.0403,0.0031,0.916,883.0,
0.0373,0.00287,0.914,918.0,
0.0345,0.00271,0.911,954.0,
0.0322,0.00252,0.912,989.0,
