A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.065
0.591,0.0477,0.351,16.74,
0.424,0.0335,0.513,33.47,
0.34,0.0269,0.589,50.21,
0.296,0.0233,0.629,66.95,
0.269,0.0212,0.654,83.68,
0.248,0.0195,0.672,100.0,
0.232,0.018,0.695,117.0,
0.214,0.017,0.702,134.0,
0.206,0.0157,0.715,151.0,
0.188,0.0147,0.739,167.0,
0.179,0.014,0.76,184.0,
0.168,0.0129,0.763,201.0,
0.159,0.0125,0.769,218.0,
0.147,0.0116,0.779,234.0,
0.14,0.0109,0.798,251.0,
0.134,0.0104,0.806,268.0,
0.125,0.00981,0.811,285.0,
0.12,0.00934,0.818,301.0,
0.112,0.00889,0.815,318.0,
0.106,0.00834,0.821,335.0,
0.101,0.00791,0.833,351.0,
0.0951,0.00748,0.843,368.0,
0.0915,0.00708,0.841,385.0,
0.0879,0.00676,0.853,402.0,
0.0824,0.00637,0.857,418.0,
0.0786,0.00608,0.854,435.0,
0.0745,0.00581,0.859,452.0,
0.0707,0.00555,0.864,469.0,
0.0681,0.00523,0.861,485.0,
0.0647,0.00499,0.87,502.0,
0.0605,0.00476,0.888,519.0,
0.058,0.00456,0.883,536.0,
0.0557,0.00431,0.882,552.0,
0.0524,0.00415,0.883,569.0,
0.0505,0.00394,0.898,586.0,
0.0484,0.00378,0.885,603.0,
0.0458,0.00358,0.884,619.0,
0.0442,0.00342,0.897,636.0,
