A,P,time,cat
1.01,0.0,0.0,0.045
0.928,0.0633,1841.0,
0.882,0.12,3683.0,
0.828,0.166,5524.0,
0.787,0.208,7365.0,
0.75,0.245,9207.0,
0.723,0.276,11048.0,
0.696,0.301,12890.0,
0.68,0.325,14731.0,
0.646,0.345,16572.0,
0.636,0.363,18414.0,
0.625,0.377,20255.0,
0.608,0.391,22096.0,
0.595,0.401,23938.0,
0.589,0.409,25779.0,
0.578,0.415,27621.0,
0.575,0.421,29462.0,
0.567,0.43,31303.0,
0.563,0.436,33145.0,
0.558,0.441,34986.0,
0.558,0.449,36827.0,
0.552,0.449,38669.0,
0.546,0.451,40510.0,
0.542,0.452,42352.0,
0.543,0.45,44193.0,
0.542,0.457,46034.0,
0.535,0.464,47876.0,
0.539,0.458,49717.0,
