A,P,time,cat
1.005,0.0,0.0,0.056249999999999994
0.944,0.0447,1004.0,
0.916,0.0857,2009.0,
0.885,0.121,3013.0,
0.843,0.153,4018.0,
0.815,0.185,5022.0,
0.791,0.21,6026.0,
0.759,0.234,7031.0,
0.734,0.258,8035.0,
0.717,0.282,9040.0,
0.697,0.294,10044.0,
0.69,0.314,11048.0,
0.672,0.327,12053.0,
0.652,0.341,13057.0,
0.646,0.352,14061.0,
0.629,0.367,15066.0,
0.616,0.372,16070.0,
0.607,0.387,17075.0,
0.611,0.395,18079.0,
0.601,0.402,19083.0,
0.592,0.408,20088.0,
0.592,0.409,21092.0,
0.585,0.415,22097.0,
0.578,0.428,23101.0,
0.575,0.425,24105.0,
0.569,0.431,25110.0,
0.565,0.435,26114.0,
0.561,0.436,27118.0,
0.56,0.44,28123.0,
0.556,0.441,29127.0,
0.555,0.448,30132.0,
0.545,0.452,31136.0,
0.55,0.449,32140.0,
0.539,0.453,33145.0,
0.547,0.451,34149.0,
0.54,0.454,35154.0,
0.545,0.456,36158.0,
