A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.02
0.197,0.0498,0.742,0.158,
0.0702,0.125,0.81,0.315,
0.0489,0.198,0.745,0.473,
0.0424,0.269,0.674,0.631,
0.0377,0.339,0.622,0.788,
0.0344,0.399,0.555,0.946,
0.031,0.465,0.501,1.103,
0.0274,0.517,0.445,1.261,
0.0246,0.588,0.397,1.419,
0.0217,0.629,0.35,1.576,
0.0191,0.67,0.305,1.734,
0.0168,0.715,0.268,1.892,
0.0146,0.75,0.232,2.049,
0.0127,0.782,0.199,2.207,
0.011,0.816,0.172,2.365,
0.00927,0.842,0.149,2.522,
0.00787,0.858,0.126,2.68,
0.00683,0.885,0.107,2.838,
0.00584,0.897,0.09,2.995,
0.0049,0.93,0.0761,3.153,
0.00416,0.924,0.0641,3.31,
0.00343,0.926,0.0543,3.468,
0.00293,0.945,0.0461,3.626,
0.0025,0.96,0.0383,3.783,
0.00209,0.961,0.0326,3.941,
0.00177,0.97,0.0275,4.099,
0.00149,0.966,0.0233,4.256,
0.00126,0.98,0.0202,4.414,
