A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.025
0.268,0.0434,0.674,0.124,
0.099,0.114,0.776,0.247,
0.0572,0.185,0.749,0.371,
0.045,0.255,0.68,0.495,
0.0388,0.324,0.623,0.618,
0.0352,0.39,0.574,0.742,
0.032,0.448,0.512,0.866,
0.0287,0.507,0.456,0.989,
0.0257,0.558,0.404,1.113,
0.0228,0.612,0.357,1.237,
0.0201,0.66,0.321,1.36,
0.0178,0.694,0.279,1.484,
0.0156,0.731,0.246,1.608,
0.0137,0.773,0.212,1.731,
0.0117,0.799,0.183,1.855,
0.0102,0.822,0.157,1.978,
0.00871,0.848,0.136,2.102,
0.00751,0.865,0.115,2.226,
0.00636,0.895,0.0974,2.349,
0.00546,0.907,0.0826,2.473,
0.00456,0.915,0.0698,2.597,
0.00393,0.935,0.0593,2.72,
0.00327,0.94,0.05,2.844,
0.0028,0.939,0.0424,2.968,
0.00236,0.969,0.0363,3.091,
0.00199,0.969,0.0309,3.215,
0.00169,0.971,0.0261,3.339,
0.00144,0.978,0.0222,3.462,
0.00123,0.976,0.0189,3.586,
