A,P,time,cat
0.997,0.0,0.0,0.047
0.884,0.112,0.883,
0.788,0.209,1.766,
0.707,0.294,2.649,
0.632,0.371,3.531,
0.559,0.436,4.414,
0.501,0.498,5.297,
0.45,0.547,6.18,
0.4,0.598,7.063,
0.358,0.633,7.946,
0.321,0.674,8.829,
0.289,0.712,9.711,
0.25,0.744,10.59,
0.234,0.772,11.48,
0.207,0.797,12.36,
0.187,0.81,13.24,
0.166,0.828,14.13,
0.15,0.85,15.01,
0.136,0.865,15.89,
0.122,0.876,16.77,
0.108,0.886,17.66,
0.0983,0.899,18.54,
0.089,0.911,19.42,
0.0798,0.919,20.31,
0.0711,0.92,21.19,
0.0647,0.937,22.07,
0.0585,0.94,22.95,
0.0534,0.948,23.84,
0.0483,0.951,24.72,
0.0437,0.952,25.6,
0.0393,0.962,26.49,
0.0357,0.955,27.37,
0.0327,0.966,28.25,
0.0296,0.95,29.13,
0.027,0.97,30.02,
0.0251,0.969,30.9,
