A,P,time,cat
1.003,0.0,0.0,0.07050000000000001
0.909,0.0989,0.521,
0.822,0.188,1.042,
0.727,0.263,1.563,
0.663,0.336,2.084,
0.597,0.399,2.606,
0.541,0.455,3.127,
0.49,0.513,3.648,
0.44,0.555,4.169,
0.4,0.597,4.69,
0.367,0.634,5.211,
0.329,0.673,5.732,
0.297,0.697,6.253,
0.273,0.723,6.774,
0.244,0.752,7.296,
0.223,0.768,7.817,
0.205,0.787,8.338,
0.184,0.806,8.859,
0.166,0.825,9.38,
0.15,0.836,9.901,
0.138,0.861,10.42,
0.126,0.866,10.94,
0.115,0.89,11.46,
0.103,0.883,11.99,
0.096,0.904,12.51,
0.0867,0.906,13.03,
0.08,0.909,13.55,
0.0722,0.922,14.07,
0.066,0.92,14.59,
0.0604,0.932,15.11,
0.0552,0.937,15.63,
0.051,0.944,16.15,
0.0464,0.948,16.68,
0.0427,0.946,17.2,
0.0394,0.958,17.72,
0.0359,0.958,18.24,
0.0334,0.963,18.76,
