A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.10375000000000001
0.119,0.108,0.765,9.375,
0.105,0.207,0.682,18.75,
0.0935,0.289,0.598,28.12,
0.0818,0.363,0.536,37.5,
0.0738,0.421,0.479,46.88,
0.0674,0.479,0.428,56.25,
0.0598,0.528,0.388,65.62,
0.0545,0.579,0.351,75.0,
0.0497,0.607,0.317,84.38,
0.0452,0.646,0.288,93.75,
0.0405,0.674,0.264,103.0,
0.0366,0.695,0.239,112.0,
0.0338,0.733,0.218,122.0,
0.0312,0.746,0.202,131.0,
0.0286,0.765,0.182,141.0,
0.0265,0.783,0.167,150.0,
0.0244,0.791,0.158,159.0,
0.0222,0.816,0.144,169.0,
0.0209,0.817,0.136,178.0,
0.0195,0.832,0.124,188.0,
0.018,0.832,0.115,197.0,
0.0168,0.847,0.11,206.0,
0.0154,0.851,0.103,216.0,
0.0148,0.865,0.0961,225.0,
0.0139,0.857,0.0894,234.0,
0.0132,0.876,0.085,244.0,
0.0125,0.868,0.0805,253.0,
0.0119,0.874,0.0763,262.0,
0.0113,0.894,0.0724,272.0,
0.0108,0.884,0.0695,281.0,
0.0103,0.893,0.0672,291.0,
0.00992,0.897,0.0648,300.0,
