P,A,time,cat
0.0,1.011,0.0,0.0225
0.192,0.787,1281.0,
0.321,0.664,2561.0,
0.406,0.564,3842.0,
0.48,0.492,5122.0,
0.542,0.438,6403.0,
0.593,0.391,7684.0,
0.637,0.345,8964.0,
0.674,0.306,10245.0,
0.706,0.276,11525.0,
0.735,0.248,12806.0,
0.766,0.223,14087.0,
0.773,0.207,15367.0,
0.781,0.185,16648.0,
0.8,0.17,17928.0,
0.816,0.154,19209.0,
0.84,0.142,20490.0,
0.858,0.13,21770.0,
0.859,0.119,23051.0,
0.871,0.11,24331.0,
0.876,0.102,25612.0,
0.888,0.0943,26893.0,
0.889,0.0882,28173.0,
0.888,0.0802,29454.0,
0.907,0.0757,30734.0,
0.902,0.0705,32015.0,
0.913,0.0662,33296.0,
0.921,0.0627,34576.0,
0.908,0.0584,35857.0,
0.927,0.055,37137.0,
0.914,0.0518,38418.0,
