A,P,time,cat
1.0,0.0,0.0,0.034
0.914,0.0678,0.107,
0.85,0.136,0.215,
0.771,0.2,0.322,
0.725,0.261,0.429,
0.66,0.323,0.536,
0.607,0.376,0.644,
0.568,0.427,0.751,
0.512,0.481,0.858,
0.466,0.519,0.966,
0.424,0.564,1.073,
0.382,0.599,1.18,
0.348,0.637,1.287,
0.318,0.678,1.395,
0.285,0.705,1.502,
0.258,0.732,1.609,
0.233,0.758,1.716,
0.21,0.781,1.824,
0.189,0.805,1.931,
0.173,0.82,2.038,
0.155,0.838,2.146,
0.141,0.853,2.253,
0.128,0.876,2.36,
0.118,0.876,2.467,
0.107,0.885,2.575,
0.0981,0.892,2.682,
0.0903,0.91,2.789,
0.0844,0.915,2.897,
0.0782,0.928,3.004,
0.0723,0.928,3.111,
0.0664,0.94,3.218,
0.0624,0.933,3.326,
0.0592,0.941,3.433,
0.0558,0.935,3.54,
0.0532,0.938,3.647,
0.0511,0.941,3.755,
0.0481,0.944,3.862,
