A,P,time,cat
1.003,0.0,0.0,0.0425
0.92,0.0668,0.0871,
0.845,0.137,0.174,
0.776,0.203,0.261,
0.714,0.265,0.348,
0.666,0.323,0.436,
0.597,0.378,0.523,
0.55,0.434,0.61,
0.502,0.484,0.697,
0.457,0.529,0.784,
0.419,0.565,0.871,
0.378,0.621,0.958,
0.346,0.641,1.045,
0.311,0.687,1.132,
0.278,0.712,1.219,
0.25,0.739,1.307,
0.229,0.755,1.394,
0.205,0.78,1.481,
0.186,0.822,1.568,
0.168,0.835,1.655,
0.151,0.854,1.742,
0.137,0.857,1.829,
0.123,0.868,1.916,
0.114,0.895,2.003,
0.104,0.893,2.091,
0.0947,0.897,2.178,
0.0873,0.903,2.265,
0.0809,0.914,2.352,
0.0744,0.924,2.439,
0.07,0.926,2.526,
0.0654,0.934,2.613,
0.0611,0.936,2.7,
0.0579,0.941,2.787,
0.0541,0.939,2.874,
0.0518,0.954,2.962,
0.0495,0.949,3.049,
0.0476,0.95,3.136,
0.046,0.955,3.223,
0.0444,0.954,3.31,
