A,P,time,cat
1.015,0.0,0.0,0.043
0.928,0.0338,1160.0,
0.886,0.0682,2321.0,
0.858,0.102,3481.0,
0.823,0.133,4642.0,
0.796,0.166,5802.0,
0.754,0.201,6963.0,
0.72,0.235,8123.0,
0.685,0.266,9284.0,
0.668,0.302,10444.0,
0.628,0.333,11605.0,
0.596,0.359,12765.0,
0.558,0.4,13926.0,
0.534,0.426,15086.0,
0.505,0.455,16246.0,
0.475,0.492,17407.0,
0.451,0.522,18567.0,
0.415,0.55,19728.0,
0.387,0.575,20888.0,
0.354,0.603,22049.0,
0.33,0.631,23209.0,
0.301,0.661,24370.0,
0.274,0.678,25530.0,
0.253,0.711,26691.0,
0.226,0.728,27851.0,
0.206,0.767,29011.0,
0.186,0.774,30172.0,
0.166,0.798,31332.0,
0.149,0.814,32493.0,
0.132,0.844,33653.0,
0.119,0.851,34814.0,
0.108,0.863,35974.0,
0.0964,0.872,37135.0,
0.0892,0.88,38295.0,
0.0824,0.884,39456.0,
0.0767,0.895,40616.0,
0.0737,0.891,41777.0,
0.0701,0.893,42937.0,
