A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.03875
0.858,0.0858,0.0186,4.297,
0.752,0.17,0.0505,8.595,
0.646,0.234,0.0811,12.89,
0.57,0.285,0.113,17.19,
0.489,0.325,0.146,21.49,
0.435,0.347,0.178,25.78,
0.379,0.367,0.211,30.08,
0.347,0.378,0.247,34.38,
0.305,0.379,0.28,38.68,
0.272,0.384,0.309,42.97,
0.245,0.372,0.338,47.27,
0.218,0.369,0.376,51.57,
0.201,0.352,0.409,55.86,
0.183,0.341,0.44,60.16,
0.165,0.326,0.473,64.46,
0.152,0.31,0.508,68.76,
0.141,0.287,0.534,73.05,
0.128,0.272,0.571,77.35,
0.116,0.248,0.6,81.65,
0.106,0.226,0.626,85.95,
0.0976,0.207,0.655,90.24,
0.0896,0.185,0.683,94.54,
0.0819,0.162,0.716,98.84,
0.0745,0.14,0.752,103.0,
0.0678,0.12,0.772,107.0,
0.0612,0.0986,0.803,112.0,
0.0558,0.08,0.832,116.0,
0.0499,0.062,0.857,120.0,
0.0439,0.0462,0.877,125.0,
0.039,0.0336,0.892,129.0,
0.0345,0.024,0.914,133.0,
0.0298,0.0171,0.913,138.0,
0.0261,0.0129,0.92,142.0,
0.0233,0.0101,0.935,146.0,
0.0202,0.00878,0.941,150.0,
0.0177,0.0079,0.95,155.0,
0.0154,0.00731,0.933,159.0,
