A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.031
0.673,0.235,0.0582,11.5,
0.472,0.367,0.129,23.0,
0.343,0.423,0.198,34.5,
0.264,0.438,0.27,46.0,
0.202,0.426,0.338,57.5,
0.162,0.396,0.405,69.0,
0.136,0.362,0.482,80.5,
0.112,0.312,0.545,92.0,
0.0933,0.262,0.607,104.0,
0.0778,0.213,0.669,115.0,
0.0645,0.163,0.748,126.0,
0.0521,0.117,0.805,138.0,
0.0412,0.0717,0.857,150.0,
0.0307,0.0377,0.914,161.0,
0.0224,0.0171,0.943,172.0,
0.0158,0.0095,0.943,184.0,
0.0111,0.00731,0.972,196.0,
0.00777,0.00636,0.96,207.0,
0.00557,0.00584,0.971,218.0,
0.00413,0.00559,0.974,230.0,
