A,P,time,cat
0.987,0.0,0.0,0.0225
0.926,0.0488,0.294,
0.891,0.0978,0.589,
0.831,0.145,0.883,
0.782,0.195,1.177,
0.741,0.242,1.471,
0.696,0.288,1.766,
0.64,0.332,2.06,
0.603,0.377,2.354,
0.549,0.431,2.648,
0.517,0.478,2.943,
0.464,0.52,3.237,
0.42,0.552,3.531,
0.377,0.602,3.825,
0.342,0.642,4.12,
0.298,0.683,4.414,
0.259,0.722,4.708,
0.226,0.749,5.003,
0.191,0.793,5.297,
0.162,0.825,5.591,
0.133,0.846,5.885,
0.107,0.874,6.18,
0.0849,0.897,6.474,
0.0671,0.918,6.768,
0.052,0.941,7.062,
0.041,0.947,7.357,
0.0318,0.957,7.651,
0.0258,0.965,7.945,
0.0212,0.963,8.239,
0.0175,0.958,8.534,
0.0154,0.973,8.828,
