A,P,time,cat
1.004,0.0,0.0,0.015
0.92,0.0597,0.531,
0.87,0.118,1.062,
0.813,0.175,1.593,
0.76,0.232,2.124,
0.701,0.291,2.656,
0.635,0.349,3.187,
0.585,0.4,3.718,
0.532,0.455,4.249,
0.481,0.505,4.78,
0.43,0.555,5.311,
0.38,0.608,5.842,
0.334,0.659,6.373,
0.282,0.694,6.904,
0.245,0.739,7.436,
0.204,0.787,7.967,
0.169,0.815,8.498,
0.136,0.859,9.029,
0.106,0.88,9.56,
0.0828,0.907,10.09,
0.0657,0.911,10.62,
0.0502,0.942,11.15,
0.0384,0.943,11.68,
0.0304,0.961,12.22,
0.0249,0.973,12.75,
0.0205,0.963,13.28,
0.0174,0.975,13.81,
0.0152,0.961,14.34,
