A,P,time,cat
0.997,0.0,0.0,0.1335
0.835,0.053,0.12,
0.77,0.106,0.239,
0.72,0.158,0.359,
0.669,0.212,0.478,
0.62,0.261,0.598,
0.572,0.313,0.717,
0.521,0.366,0.837,
0.476,0.414,0.956,
0.425,0.464,1.076,
0.383,0.512,1.195,
0.337,0.551,1.315,
0.296,0.607,1.434,
0.256,0.646,1.554,
0.219,0.689,1.673,
0.185,0.715,1.793,
0.153,0.765,1.913,
0.125,0.79,2.032,
0.102,0.832,2.152,
0.0818,0.855,2.271,
0.0652,0.886,2.391,
0.052,0.897,2.51,
0.0425,0.914,2.63,
0.035,0.93,2.749,
0.0281,0.933,2.869,
0.0242,0.948,2.988,
0.0208,0.957,3.108,
0.018,0.955,3.227,
0.0161,0.972,3.347,
0.0145,0.962,3.466,
0.0133,0.975,3.586,
