A,P,time,cat
1.0,0.0,0.0,0.089
0.871,0.0512,0.171,
0.813,0.103,0.342,
0.768,0.152,0.514,
0.719,0.202,0.685,
0.666,0.25,0.856,
0.623,0.296,1.027,
0.572,0.35,1.199,
0.533,0.4,1.37,
0.479,0.446,1.541,
0.433,0.493,1.712,
0.391,0.538,1.884,
0.35,0.579,2.055,
0.308,0.621,2.226,
0.273,0.663,2.397,
0.234,0.72,2.569,
0.2,0.743,2.74,
0.169,0.774,2.911,
0.14,0.804,3.082,
0.115,0.838,3.254,
0.0922,0.856,3.425,
0.0739,0.89,3.596,
0.059,0.917,3.767,
0.0468,0.924,3.939,
0.0376,0.939,4.11,
0.0305,0.94,4.281,
0.0253,0.957,4.452,
0.0216,0.965,4.624,
0.0184,0.964,4.795,
0.0159,0.97,4.966,
