A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.024
0.0432,0.867,0.0739,0.0345,
0.0397,0.796,0.153,0.069,
0.0363,0.718,0.227,0.104,
0.0328,0.658,0.294,0.138,
0.0296,0.592,0.367,0.173,
0.0269,0.527,0.433,0.207,
0.024,0.473,0.488,0.242,
0.021,0.414,0.545,0.276,
0.0184,0.369,0.598,0.31,
0.0163,0.327,0.654,0.345,
0.0143,0.283,0.689,0.38,
0.0124,0.247,0.727,0.414,
0.0106,0.213,0.763,0.449,
0.0093,0.184,0.805,0.483,
0.00795,0.158,0.823,0.518,
0.00679,0.136,0.856,0.552,
0.0059,0.117,0.873,0.587,
0.00509,0.101,0.893,0.621,
0.00431,0.0861,0.911,0.656,
0.00374,0.0745,0.917,0.69,
0.00326,0.0646,0.921,0.725,
0.00288,0.0567,0.926,0.759,
0.00253,0.05,0.938,0.794,
0.00224,0.0445,0.948,0.828,
0.00202,0.0408,0.956,0.863,
0.00187,0.0366,0.947,0.897,
