A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.03
0.0439,0.881,0.0529,0.0211,
0.0418,0.825,0.114,0.0422,
0.0386,0.769,0.173,0.0633,
0.036,0.711,0.228,0.0843,
0.0336,0.664,0.282,0.105,
0.0311,0.612,0.339,0.127,
0.029,0.576,0.385,0.148,
0.0263,0.526,0.434,0.169,
0.024,0.477,0.482,0.19,
0.0219,0.438,0.523,0.211,
0.02,0.398,0.572,0.232,
0.0184,0.36,0.611,0.253,
0.0163,0.328,0.638,0.274,
0.0149,0.298,0.679,0.295,
0.0135,0.267,0.715,0.316,
0.012,0.238,0.737,0.337,
0.0108,0.211,0.76,0.358,
0.00958,0.19,0.794,0.38,
0.0086,0.171,0.811,0.401,
0.0076,0.15,0.834,0.422,
0.00681,0.134,0.847,0.443,
0.00597,0.121,0.874,0.464,
0.00538,0.107,0.885,0.485,
0.00483,0.0945,0.889,0.506,
0.00432,0.0855,0.9,0.527,
0.00381,0.0759,0.913,0.548,
0.00345,0.0677,0.921,0.569,
0.0031,0.0618,0.936,0.59,
0.0028,0.0558,0.92,0.611,
0.00256,0.0509,0.948,0.632,
0.00231,0.0462,0.951,0.654,
0.00215,0.0429,0.95,0.675,
0.00198,0.039,0.959,0.696,
0.00184,0.0368,0.954,0.717,
0.00174,0.0343,0.957,0.738,
0.00163,0.0322,0.955,0.759,
