P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.058
0.292,0.033,0.625,7.571,
0.431,0.0262,0.491,15.14,
0.524,0.0213,0.407,22.71,
0.592,0.018,0.344,30.29,
0.641,0.0153,0.289,37.86,
0.686,0.0131,0.249,45.43,
0.729,0.0115,0.215,53.0,
0.748,0.00988,0.187,60.57,
0.771,0.00879,0.168,68.14,
0.798,0.00761,0.145,75.71,
0.821,0.00677,0.127,83.29,
0.831,0.00607,0.113,90.86,
0.84,0.00534,0.102,98.43,
0.859,0.00474,0.0894,106.0,
0.862,0.00425,0.0798,114.0,
0.876,0.00378,0.071,121.0,
0.886,0.00339,0.0639,129.0,
0.883,0.00302,0.0566,136.0,
0.896,0.00276,0.0525,144.0,
0.903,0.00249,0.0464,151.0,
0.906,0.00224,0.0426,159.0,
