P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.07250000000000001
0.216,0.0369,0.697,3.917,
0.335,0.0303,0.572,7.833,
0.414,0.0263,0.497,11.75,
0.488,0.0232,0.43,15.67,
0.532,0.0202,0.378,19.58,
0.577,0.0182,0.34,23.5,
0.606,0.0164,0.306,27.42,
0.646,0.0148,0.275,31.33,
0.67,0.0133,0.25,35.25,
0.695,0.012,0.227,39.17,
0.719,0.011,0.212,43.08,
0.737,0.00997,0.188,47.0,
0.756,0.00917,0.175,50.92,
0.765,0.00844,0.158,54.83,
0.782,0.0078,0.149,58.75,
0.798,0.00724,0.135,62.67,
0.804,0.00662,0.124,66.58,
0.818,0.0061,0.115,70.5,
0.819,0.00565,0.107,74.42,
0.829,0.00522,0.0978,78.33,
0.834,0.00481,0.0912,82.25,
0.848,0.0045,0.0848,86.17,
0.85,0.0042,0.0785,90.08,
0.851,0.00388,0.0728,94.0,
0.863,0.00363,0.0683,97.92,
0.871,0.0033,0.0633,102.0,
0.88,0.00313,0.0589,106.0,
0.878,0.00291,0.0551,110.0,
0.874,0.00271,0.051,114.0,
0.891,0.00253,0.0482,118.0,
0.891,0.00238,0.0453,121.0,
0.887,0.00224,0.0424,125.0,
0.892,0.00209,0.0395,129.0,
0.9,0.00194,0.0372,133.0,
0.913,0.00186,0.0345,137.0,
0.899,0.00175,0.0328,141.0,
