A,P,time,cat
0.995,0.0,0.0,0.0105
0.891,0.111,1.349,
0.792,0.212,2.697,
0.71,0.295,4.046,
0.628,0.371,5.394,
0.565,0.441,6.743,
0.503,0.495,8.092,
0.447,0.553,9.44,
0.401,0.595,10.79,
0.362,0.638,12.14,
0.321,0.672,13.49,
0.288,0.715,14.83,
0.258,0.741,16.18,
0.231,0.759,17.53,
0.21,0.78,18.88,
0.188,0.808,20.23,
0.169,0.831,21.58,
0.153,0.848,22.93,
0.137,0.865,24.27,
0.124,0.88,25.62,
0.111,0.887,26.97,
0.1,0.89,28.32,
0.0922,0.917,29.67,
0.082,0.917,31.02,
0.0748,0.924,32.37,
0.0678,0.922,33.72,
0.0609,0.935,35.06,
0.0558,0.955,36.41,
0.0508,0.944,37.76,
0.0462,0.954,39.11,
0.0424,0.961,40.46,
0.0386,0.963,41.81,
0.0351,0.968,43.16,
0.0321,0.958,44.5,
0.0297,0.977,45.85,
0.0271,0.975,47.2,
0.0252,0.99,48.55,
