A,P,time,cat
0.999,0.0,0.0,0.007
0.89,0.104,1.892,
0.796,0.195,3.783,
0.703,0.281,5.675,
0.647,0.353,7.567,
0.581,0.413,9.459,
0.527,0.471,11.35,
0.473,0.528,13.24,
0.427,0.571,15.13,
0.384,0.607,17.03,
0.35,0.655,18.92,
0.312,0.682,20.81,
0.279,0.719,22.7,
0.251,0.751,24.59,
0.231,0.76,26.48,
0.209,0.789,28.38,
0.189,0.806,30.27,
0.173,0.823,32.16,
0.154,0.847,34.05,
0.141,0.858,35.94,
0.128,0.87,37.83,
0.117,0.881,39.73,
0.106,0.891,41.62,
0.0961,0.907,43.51,
0.0873,0.905,45.4,
0.0788,0.915,47.29,
0.0719,0.922,49.18,
0.0656,0.928,51.08,
0.06,0.94,52.97,
0.0552,0.95,54.86,
0.0509,0.954,56.75,
0.0467,0.951,58.64,
0.0426,0.946,60.53,
0.0391,0.961,62.43,
0.0358,0.962,64.32,
0.0328,0.97,66.21,
