A,P,time,cat
1.002,0.0,0.0,0.0225
0.734,0.249,4.125,
0.662,0.332,8.25,
0.589,0.401,12.38,
0.54,0.459,16.5,
0.49,0.514,20.62,
0.437,0.558,24.75,
0.397,0.6,28.88,
0.356,0.631,33.0,
0.322,0.684,37.12,
0.287,0.701,41.25,
0.259,0.733,45.38,
0.232,0.766,49.5,
0.21,0.788,53.62,
0.189,0.811,57.75,
0.17,0.834,61.88,
0.153,0.845,66.0,
0.138,0.867,70.12,
0.123,0.862,74.25,
0.112,0.89,78.38,
0.1,0.898,82.5,
0.09,0.911,86.62,
0.0816,0.932,90.75,
0.0741,0.925,94.88,
0.0673,0.933,99.0,
0.0601,0.948,103.0,
0.0534,0.947,107.0,
0.0488,0.932,111.0,
0.0442,0.967,116.0,
0.0399,0.966,120.0,
0.0364,0.963,124.0,
0.0329,0.974,128.0,
0.0298,0.965,132.0,
