A,P,time,cat
0.998,0.0,0.0,0.028
0.935,0.0521,308.0,
0.884,0.105,616.0,
0.82,0.158,924.0,
0.771,0.208,1233.0,
0.715,0.254,1541.0,
0.663,0.301,1849.0,
0.635,0.348,2157.0,
0.588,0.389,2465.0,
0.553,0.432,2773.0,
0.508,0.471,3082.0,
0.476,0.511,3390.0,
0.436,0.541,3698.0,
0.406,0.572,4006.0,
0.373,0.612,4314.0,
0.347,0.635,4622.0,
0.324,0.663,4930.0,
0.3,0.685,5239.0,
0.278,0.71,5547.0,
0.262,0.718,5855.0,
0.241,0.751,6163.0,
0.223,0.76,6471.0,
0.212,0.782,6779.0,
0.198,0.798,7087.0,
0.188,0.807,7396.0,
0.178,0.812,7704.0,
0.169,0.82,8012.0,
0.163,0.819,8320.0,
0.155,0.839,8628.0,
0.149,0.847,8936.0,
0.143,0.848,9245.0,
0.14,0.86,9553.0,
0.137,0.857,9861.0,
0.131,0.851,10169.0,
