P,A,time,cat
0.0,0.997,0.0,0.075
0.11,0.885,5375.0,
0.21,0.786,10750.0,
0.293,0.705,16124.0,
0.369,0.632,21499.0,
0.438,0.56,26874.0,
0.488,0.507,32249.0,
0.545,0.45,37624.0,
0.597,0.406,42998.0,
0.627,0.36,48373.0,
0.665,0.327,53748.0,
0.696,0.294,59123.0,
0.733,0.263,64498.0,
0.759,0.237,69873.0,
0.772,0.212,75247.0,
0.795,0.192,80622.0,
0.813,0.172,85997.0,
0.839,0.155,91372.0,
0.849,0.14,96747.0,
0.859,0.126,102121.0,
0.867,0.114,107496.0,
0.889,0.103,112871.0,
0.898,0.0931,118246.0,
0.909,0.0837,123621.0,
0.913,0.0758,128995.0,
0.931,0.0683,134370.0,
0.918,0.061,139745.0,
0.935,0.0559,145120.0,
0.95,0.0491,150495.0,
0.943,0.0455,155870.0,
0.95,0.041,161244.0,
0.96,0.0371,166619.0,
0.955,0.0332,171994.0,
0.961,0.0299,177369.0,
0.971,0.0272,182744.0,
0.966,0.0246,188118.0,
0.969,0.022,193493.0,
0.97,0.0203,198868.0,
