P,A,time,cat
0.0,0.997,0.0,0.06
0.125,0.88,7581.0,
0.232,0.781,15163.0,
0.326,0.68,22744.0,
0.399,0.59,30326.0,
0.481,0.524,37907.0,
0.532,0.458,45489.0,
0.591,0.406,53070.0,
0.642,0.359,60652.0,
0.672,0.318,68233.0,
0.714,0.28,75815.0,
0.751,0.252,83396.0,
0.782,0.222,90978.0,
0.797,0.195,98559.0,
0.821,0.175,106141.0,
0.841,0.154,113722.0,
0.853,0.136,121304.0,
0.875,0.124,128885.0,
0.882,0.109,136467.0,
0.889,0.0975,144048.0,
0.9,0.0862,151630.0,
0.92,0.0777,159211.0,
0.925,0.0686,166793.0,
0.934,0.0599,174374.0,
0.941,0.0533,181956.0,
0.952,0.0478,189537.0,
0.942,0.0427,197119.0,
0.954,0.038,204700.0,
0.95,0.0333,212282.0,
0.967,0.0299,219863.0,
0.965,0.0271,227445.0,
0.962,0.0236,235026.0,
