A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.037
0.808,0.179,0.00134,51.0,
0.656,0.33,0.0017,102.0,
0.537,0.453,0.002,153.0,
0.431,0.551,0.00218,204.0,
0.352,0.634,0.00236,255.0,
0.286,0.704,0.00248,306.0,
0.234,0.747,0.0026,357.0,
0.188,0.797,0.00267,408.0,
0.152,0.826,0.00276,459.0,
0.124,0.854,0.0028,510.0,
0.1,0.897,0.00284,561.0,
0.0817,0.902,0.00289,612.0,
0.0665,0.921,0.00294,663.0,
0.0537,0.919,0.00295,714.0,
0.0432,0.933,0.00298,765.0,
0.0353,0.949,0.00299,816.0,
0.0284,0.948,0.003,867.0,
0.0232,0.952,0.00301,918.0,
