A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.102
0.275,0.612,0.0258,16.62,
0.45,0.397,0.0647,33.24,
0.528,0.274,0.106,49.85,
0.562,0.201,0.145,66.47,
0.561,0.158,0.186,83.09,
0.55,0.132,0.228,99.71,
0.523,0.115,0.269,116.0,
0.499,0.101,0.306,133.0,
0.469,0.0927,0.35,150.0,
0.43,0.0861,0.391,166.0,
0.405,0.0792,0.427,183.0,
0.369,0.0726,0.462,199.0,
0.337,0.0668,0.511,216.0,
0.31,0.0615,0.538,233.0,
0.275,0.0564,0.584,249.0,
0.249,0.0506,0.62,266.0,
0.219,0.0461,0.652,282.0,
0.192,0.0414,0.687,299.0,
0.163,0.0361,0.719,316.0,
0.139,0.0318,0.754,332.0,
0.118,0.0278,0.794,349.0,
0.0969,0.0236,0.81,366.0,
0.0796,0.02,0.833,382.0,
0.0629,0.0165,0.868,399.0,
0.0513,0.0139,0.881,415.0,
0.0401,0.0113,0.903,432.0,
0.0322,0.00915,0.922,449.0,
0.0258,0.00743,0.913,465.0,
0.0208,0.006,0.944,482.0,
0.0171,0.00487,0.958,499.0,
0.0142,0.00393,0.951,515.0,
0.0115,0.00319,0.966,532.0,
0.00984,0.00264,0.984,548.0,
0.00858,0.00218,0.973,565.0,
