A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.1275
0.249,0.625,0.0303,16.47,
0.414,0.394,0.0773,32.93,
0.484,0.27,0.128,49.4,
0.51,0.199,0.177,65.87,
0.503,0.152,0.227,82.33,
0.483,0.125,0.277,98.8,
0.454,0.106,0.329,115.0,
0.419,0.0932,0.377,132.0,
0.387,0.0817,0.433,148.0,
0.345,0.0733,0.471,165.0,
0.304,0.065,0.522,181.0,
0.267,0.0582,0.565,198.0,
0.234,0.0513,0.612,214.0,
0.197,0.0455,0.65,231.0,
0.167,0.0391,0.692,247.0,
0.138,0.0338,0.748,263.0,
0.111,0.0285,0.781,280.0,
0.088,0.0234,0.808,296.0,
0.0693,0.0195,0.841,313.0,
0.0532,0.0158,0.867,329.0,
0.0413,0.0125,0.879,346.0,
0.032,0.00987,0.902,362.0,
0.0246,0.00773,0.929,379.0,
0.0193,0.00613,0.922,395.0,
0.0155,0.00481,0.947,412.0,
0.0125,0.00385,0.956,428.0,
0.0106,0.00307,0.954,445.0,
0.00891,0.00251,0.963,461.0,
0.0077,0.00205,0.959,478.0,
0.00684,0.00169,0.97,494.0,
