P,A,time,cat
0.0,0.99,0.0,0.026999999999999996
0.104,0.893,0.507,
0.198,0.798,1.014,
0.278,0.727,1.521,
0.351,0.649,2.028,
0.415,0.581,2.535,
0.467,0.523,3.042,
0.518,0.477,3.549,
0.568,0.429,4.056,
0.607,0.389,4.563,
0.645,0.355,5.07,
0.677,0.319,5.577,
0.709,0.29,6.084,
0.731,0.264,6.591,
0.754,0.241,7.098,
0.782,0.217,7.605,
0.804,0.198,8.112,
0.817,0.182,8.619,
0.831,0.166,9.126,
0.845,0.15,9.634,
0.859,0.137,10.14,
0.858,0.124,10.65,
0.876,0.115,11.15,
0.886,0.104,11.66,
0.899,0.0947,12.17,
0.912,0.0878,12.68,
0.905,0.08,13.18,
0.925,0.0735,13.69,
0.925,0.0671,14.2,
0.939,0.0613,14.7,
0.936,0.0559,15.21,
0.94,0.0518,15.72,
0.943,0.0477,16.22,
0.953,0.044,16.73,
0.946,0.0406,17.24,
0.955,0.0373,17.75,
0.96,0.034,18.25,
0.962,0.0319,18.76,
