A,P,time,cat
1.007,0.0,0.0,0.047
0.915,0.0446,2636.0,
0.867,0.09,5273.0,
0.828,0.136,7910.0,
0.792,0.185,10546.0,
0.726,0.229,13182.0,
0.686,0.28,15819.0,
0.633,0.335,18456.0,
0.588,0.387,21092.0,
0.53,0.434,23728.0,
0.479,0.492,26365.0,
0.427,0.548,29002.0,
0.366,0.599,31638.0,
0.319,0.662,34274.0,
0.262,0.717,36911.0,
0.211,0.785,39548.0,
0.16,0.817,42184.0,
0.116,0.877,44820.0,
0.0799,0.913,47457.0,
0.0514,0.934,50094.0,
0.034,0.972,52730.0,
0.0237,0.976,55366.0,
0.0185,0.974,58003.0,
0.016,0.985,60640.0,
0.0149,0.974,63276.0,
