A,P,time,cat
1.017,0.0,0.0,0.0675
0.9,0.0561,0.0115,
0.832,0.117,0.023,
0.761,0.178,0.0345,
0.715,0.233,0.046,
0.65,0.295,0.0575,
0.595,0.349,0.069,
0.547,0.408,0.0805,
0.498,0.459,0.092,
0.445,0.505,0.103,
0.394,0.558,0.115,
0.348,0.608,0.127,
0.307,0.651,0.138,
0.268,0.692,0.149,
0.227,0.736,0.161,
0.195,0.768,0.172,
0.163,0.808,0.184,
0.136,0.831,0.196,
0.113,0.855,0.207,
0.0914,0.899,0.218,
0.0748,0.907,0.23,
0.0596,0.926,0.241,
0.0481,0.942,0.253,
0.0391,0.94,0.265,
0.032,0.963,0.276,
0.0259,0.962,0.287,
0.0215,0.985,0.299,
0.0179,0.978,0.31,
0.0153,0.999,0.322,
0.0135,0.995,0.334,
0.012,0.98,0.345,
