P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.067
0.059,0.753,0.128,2.037,
0.124,0.691,0.12,4.075,
0.189,0.641,0.111,6.112,
0.254,0.588,0.101,8.149,
0.317,0.545,0.0916,10.19,
0.375,0.486,0.0826,12.22,
0.434,0.438,0.0746,14.26,
0.498,0.389,0.0657,16.3,
0.546,0.341,0.0581,18.34,
0.606,0.297,0.0502,20.37,
0.661,0.257,0.0434,22.41,
0.71,0.213,0.0363,24.45,
0.752,0.179,0.0302,26.48,
0.784,0.144,0.0244,28.52,
0.827,0.116,0.0197,30.56,
0.878,0.0912,0.0155,32.6,
0.885,0.0697,0.0119,34.63,
0.924,0.0536,0.00894,36.67,
0.929,0.0405,0.00673,38.71,
0.947,0.0303,0.00514,40.75,
0.957,0.0228,0.00392,42.78,
0.966,0.018,0.00302,44.82,
0.966,0.0139,0.00236,46.86,
0.975,0.0114,0.00193,48.9,
0.983,0.00955,0.00159,50.93,
0.978,0.00818,0.00138,52.97,
