P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.08375
0.033,0.774,0.131,1.042,
0.0745,0.73,0.124,2.084,
0.117,0.695,0.119,3.127,
0.159,0.659,0.112,4.169,
0.198,0.625,0.108,5.211,
0.242,0.593,0.101,6.253,
0.28,0.559,0.0949,7.296,
0.32,0.522,0.089,8.338,
0.36,0.491,0.0833,9.38,
0.395,0.463,0.0778,10.42,
0.435,0.428,0.0729,11.46,
0.467,0.397,0.0673,12.51,
0.512,0.365,0.0622,13.55,
0.545,0.333,0.0578,14.59,
0.579,0.306,0.052,15.63,
0.62,0.278,0.0476,16.68,
0.642,0.253,0.0432,17.72,
0.677,0.232,0.0391,18.76,
0.713,0.205,0.0352,19.8,
0.736,0.18,0.0307,20.84,
0.767,0.158,0.0272,21.89,
0.789,0.141,0.0239,22.93,
0.819,0.122,0.0209,23.97,
0.846,0.105,0.0176,25.01,
0.86,0.0912,0.0153,26.06,
0.869,0.0765,0.0131,27.1,
0.894,0.0657,0.0111,28.14,
0.908,0.0555,0.0094,29.18,
0.918,0.0465,0.00784,30.22,
0.934,0.039,0.00669,31.27,
0.939,0.0324,0.00552,32.31,
0.957,0.0276,0.00465,33.35,
0.959,0.0232,0.00392,34.39,
0.953,0.0196,0.00333,35.44,
0.96,0.0168,0.00286,36.48,
0.969,0.0146,0.00248,37.52,
