P,A,time,cat
0.0,1.005,0.0,0.036
0.0442,0.926,2.42,
0.0888,0.884,4.841,
0.132,0.849,7.261,
0.179,0.801,9.681,
0.223,0.761,12.1,
0.268,0.706,14.52,
0.312,0.663,16.94,
0.361,0.637,19.36,
0.406,0.58,21.78,
0.444,0.527,24.2,
0.494,0.494,26.62,
0.53,0.45,29.04,
0.576,0.41,31.46,
0.614,0.371,33.88,
0.651,0.332,36.3,
0.683,0.296,38.73,
0.726,0.268,41.15,
0.757,0.233,43.57,
0.782,0.207,45.99,
0.812,0.177,48.41,
0.839,0.161,50.83,
0.858,0.139,53.25,
0.871,0.123,55.67,
0.882,0.11,58.09,
0.895,0.0992,60.51,
0.91,0.0883,62.93,
0.912,0.0808,65.35,
0.938,0.0743,67.77,
0.936,0.0681,70.19,
0.933,0.0653,72.61,
0.946,0.0627,75.03,
