A,P,time,cat
1.003,0.0,0.0,0.01125
0.963,0.0397,695.0,
0.915,0.0744,1391.0,
0.898,0.105,2086.0,
0.867,0.131,2781.0,
0.84,0.153,3477.0,
0.823,0.175,4172.0,
0.807,0.191,4867.0,
0.793,0.206,5563.0,
0.788,0.225,6258.0,
0.763,0.233,6953.0,
0.757,0.245,7649.0,
0.741,0.253,8344.0,
0.737,0.261,9040.0,
0.729,0.267,9735.0,
0.73,0.273,10430.0,
0.72,0.281,11126.0,
0.715,0.284,11821.0,
0.711,0.286,12516.0,
0.706,0.29,13212.0,
0.708,0.293,13907.0,
0.706,0.298,14602.0,
0.699,0.301,15298.0,
0.7,0.303,15993.0,
0.7,0.301,16688.0,
0.698,0.304,17384.0,
0.693,0.308,18079.0,
