A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.11624999999999999
0.0,0.839,0.0399,1291.0,
0.0,0.811,0.0828,2583.0,
0.0,0.761,0.124,3874.0,
0.0,0.723,0.167,5165.0,
0.0,0.673,0.21,6457.0,
0.0,0.629,0.25,7748.0,
0.0,0.589,0.291,9040.0,
0.0,0.556,0.335,10331.0,
0.0,0.507,0.375,11622.0,
0.0,0.46,0.419,12914.0,
0.0,0.425,0.458,14205.0,
0.0,0.385,0.5,15496.0,
0.0,0.344,0.543,16788.0,
0.0,0.304,0.582,18079.0,
0.0,0.268,0.622,19370.0,
0.0,0.228,0.662,20662.0,
0.0,0.192,0.701,21953.0,
0.0,0.157,0.734,23244.0,
0.0,0.122,0.771,24536.0,
0.0,0.0917,0.798,25827.0,
0.0,0.0646,0.827,27118.0,
0.0,0.0435,0.852,28410.0,
0.0,0.0292,0.873,29701.0,
0.0,0.0208,0.879,30993.0,
0.0,0.0167,0.884,32284.0,
0.0,0.0148,0.893,33575.0,
0.0,0.0141,0.893,34867.0,
0.0,0.0137,0.899,36158.0,
