A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.093
0.0,0.87,0.036,1431.0,
0.0,0.826,0.0736,2862.0,
0.0,0.795,0.111,4294.0,
0.0,0.76,0.148,5725.0,
0.0,0.717,0.187,7156.0,
0.0,0.683,0.227,8587.0,
0.0,0.643,0.262,10019.0,
0.0,0.608,0.299,11450.0,
0.0,0.571,0.333,12881.0,
0.0,0.537,0.373,14312.0,
0.0,0.504,0.408,15744.0,
0.0,0.464,0.448,17175.0,
0.0,0.429,0.48,18606.0,
0.0,0.389,0.514,20037.0,
0.0,0.355,0.555,21468.0,
0.0,0.322,0.589,22900.0,
0.0,0.287,0.62,24331.0,
0.0,0.251,0.667,25762.0,
0.0,0.216,0.691,27193.0,
0.0,0.184,0.726,28625.0,
0.0,0.154,0.767,30056.0,
0.0,0.122,0.786,31487.0,
0.0,0.0962,0.826,32918.0,
0.0,0.0701,0.842,34350.0,
0.0,0.0497,0.868,35781.0,
0.0,0.0349,0.888,37212.0,
0.0,0.0246,0.888,38643.0,
0.0,0.0189,0.897,40075.0,
0.0,0.0159,0.911,41506.0,
0.0,0.0146,0.907,42937.0,
