A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.087
0.897,0.0314,0.069,0.858,
0.81,0.033,0.158,1.717,
0.722,0.0325,0.241,2.575,
0.649,0.0322,0.317,3.433,
0.576,0.0317,0.382,4.292,
0.517,0.0316,0.441,5.15,
0.466,0.0305,0.498,6.008,
0.411,0.0302,0.547,6.867,
0.372,0.0299,0.586,7.725,
0.332,0.0294,0.63,8.583,
0.299,0.0293,0.664,9.442,
0.266,0.0285,0.692,10.3,
0.24,0.0284,0.715,11.16,
0.213,0.0277,0.746,12.02,
0.192,0.0278,0.766,12.88,
0.173,0.0274,0.788,13.73,
0.153,0.0273,0.799,14.59,
0.138,0.0265,0.824,15.45,
0.123,0.0269,0.84,16.31,
0.113,0.0265,0.84,17.17,
0.101,0.0263,0.863,18.02,
0.09,0.026,0.869,18.88,
0.0802,0.0264,0.877,19.74,
0.0713,0.0259,0.888,20.6,
0.0638,0.0259,0.886,21.46,
0.0582,0.0259,0.906,22.32,
0.0522,0.0256,0.913,23.17,
0.0467,0.0258,0.919,24.03,
0.0423,0.0255,0.913,24.89,
0.0374,0.0253,0.919,25.75,
0.0339,0.0254,0.934,26.61,
0.0305,0.0256,0.923,27.47,
0.0275,0.0253,0.934,28.32,
0.025,0.0253,0.928,29.18,
0.0224,0.0249,0.939,30.04,
0.0201,0.025,0.934,30.9,
