A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.10874999999999999
0.89,0.0261,0.08,0.909,
0.786,0.0267,0.173,1.818,
0.707,0.0274,0.26,2.726,
0.633,0.027,0.337,3.635,
0.559,0.0271,0.405,4.544,
0.499,0.0268,0.465,5.453,
0.441,0.0268,0.512,6.362,
0.397,0.027,0.564,7.271,
0.351,0.027,0.606,8.179,
0.312,0.0268,0.641,9.088,
0.276,0.0265,0.676,9.997,
0.247,0.0267,0.706,10.91,
0.22,0.0259,0.735,11.81,
0.193,0.0258,0.764,12.72,
0.175,0.0258,0.783,13.63,
0.155,0.026,0.8,14.54,
0.138,0.0254,0.818,15.45,
0.124,0.0254,0.836,16.36,
0.11,0.0255,0.84,17.27,
0.0976,0.0254,0.854,18.18,
0.0881,0.0255,0.867,19.09,
0.0774,0.0251,0.881,19.99,
0.0695,0.0255,0.887,20.9,
0.0617,0.0254,0.91,21.81,
0.0545,0.0252,0.898,22.72,
0.0495,0.025,0.903,23.63,
0.0439,0.0249,0.919,24.54,
0.0392,0.0248,0.918,25.45,
0.0347,0.0251,0.911,26.36,
0.0307,0.0247,0.925,27.26,
0.0277,0.0249,0.927,28.17,
0.0254,0.025,0.929,29.08,
0.0224,0.0251,0.94,29.99,
0.0202,0.0248,0.928,30.9,
