A,P,time,cat
1.003,0.0,0.0,0.045
0.879,0.11,0.285,
0.79,0.206,0.57,
0.701,0.295,0.854,
0.629,0.374,1.139,
0.555,0.446,1.424,
0.496,0.504,1.709,
0.44,0.561,1.993,
0.394,0.608,2.278,
0.349,0.646,2.563,
0.31,0.686,2.848,
0.279,0.722,3.133,
0.249,0.752,3.417,
0.219,0.787,3.702,
0.198,0.792,3.987,
0.177,0.821,4.272,
0.16,0.835,4.556,
0.143,0.859,4.841,
0.127,0.872,5.126,
0.114,0.882,5.411,
0.101,0.9,5.695,
0.0896,0.899,5.98,
0.0813,0.925,6.265,
0.0732,0.929,6.55,
0.0662,0.926,6.835,
0.0593,0.932,7.119,
0.0534,0.949,7.404,
0.0481,0.942,7.689,
0.0441,0.956,7.974,
0.0394,0.967,8.258,
0.0359,0.965,8.543,
0.0324,0.965,8.828,
