A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.07375
0.0861,0.0831,0.812,0.644,
0.0502,0.199,0.726,1.287,
0.0426,0.307,0.631,1.931,
0.0368,0.402,0.544,2.575,
0.0313,0.493,0.466,3.219,
0.0271,0.559,0.403,3.862,
0.0229,0.621,0.344,4.506,
0.0195,0.678,0.289,5.15,
0.0167,0.734,0.248,5.794,
0.0141,0.768,0.207,6.437,
0.012,0.806,0.176,7.081,
0.0101,0.826,0.148,7.725,
0.00858,0.851,0.124,8.369,
0.00718,0.873,0.107,9.012,
0.00611,0.896,0.091,9.656,
0.0052,0.915,0.0764,10.3,
0.0044,0.926,0.0648,10.94,
0.00378,0.922,0.0556,11.59,
0.00322,0.931,0.0477,12.23,
0.00274,0.941,0.0408,12.87,
0.0024,0.967,0.0354,13.52,
0.00204,0.946,0.0309,14.16,
0.00178,0.97,0.0267,14.81,
0.00155,0.968,0.0235,15.45,
