A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.059
0.0818,0.0722,0.828,0.679,
0.0516,0.175,0.752,1.358,
0.0452,0.267,0.67,2.038,
0.0398,0.35,0.596,2.717,
0.0349,0.428,0.528,3.396,
0.0303,0.499,0.455,4.075,
0.0267,0.557,0.4,4.755,
0.0236,0.618,0.35,5.434,
0.0205,0.656,0.308,6.113,
0.0178,0.71,0.266,6.792,
0.0156,0.749,0.231,7.472,
0.0135,0.777,0.203,8.151,
0.0117,0.808,0.175,8.83,
0.0101,0.833,0.154,9.509,
0.00884,0.856,0.133,10.19,
0.00775,0.875,0.116,10.87,
0.00668,0.886,0.102,11.55,
0.00585,0.89,0.0875,12.23,
0.00509,0.914,0.0759,12.91,
0.0044,0.92,0.0656,13.58,
0.00385,0.922,0.0574,14.26,
0.00339,0.937,0.0502,14.94,
0.00296,0.943,0.0442,15.62,
0.00261,0.947,0.0392,16.3,
0.00227,0.949,0.0348,16.98,
0.00204,0.959,0.0306,17.66,
