A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.02
0.0737,0.818,0.104,3.07,
0.108,0.658,0.215,6.141,
0.127,0.547,0.31,9.211,
0.14,0.452,0.393,12.28,
0.143,0.375,0.466,15.35,
0.144,0.313,0.522,18.42,
0.141,0.265,0.579,21.49,
0.138,0.226,0.622,24.56,
0.135,0.192,0.664,27.63,
0.129,0.163,0.698,30.7,
0.124,0.141,0.721,33.77,
0.119,0.122,0.747,36.85,
0.114,0.108,0.751,39.92,
0.111,0.0947,0.776,42.99,
0.107,0.0844,0.797,46.06,
0.104,0.0765,0.8,49.13,
0.1,0.069,0.81,52.2,
0.0988,0.0635,0.82,55.27,
0.0955,0.0581,0.834,58.34,
0.096,0.0536,0.833,61.41,
0.0932,0.0504,0.838,64.48,
0.0917,0.0476,0.842,67.55,
0.0917,0.0447,0.85,70.62,
